,videoname,labels
0,--XWWLL8Spk_000000_000010.mp4,changing gear in car
1,--uD0h1Rpvc_000024_000034.mp4,playing marbles
2,-2QlMF2VNbY_000002_000012.mp4,putting on shoes
3,-32HzN7YtqY_000000_000010.mp4,sausage making
4,-5ZUl3Z5yW0_000000_000010.mp4,adjusting glasses
5,-5pgQ0OJjJs_000026_000036.mp4,flint knapping
6,-7Y7cfnr3O8_000000_000010.mp4,breaking boards
7,-7im0nn3p5s_000000_000010.mp4,hugging baby
8,-CKxhozrTpo_000000_000010.mp4,walking through snow
9,-DuTGJi0zlM_000000_000010.mp4,watching tv
10,-EAmdsQRu1s_000087_000097.mp4,clam digging
11,-Eg9wZh0EAA_000159_000169.mp4,flint knapping
12,-FUaMg_843A_000281_000291.mp4,fly tying
13,-Fmo9kHEV7M_000000_000010.mp4,falling off chair
14,-G14dELklmQ_000191_000201.mp4,fly tying
15,-Gc5Y_CtpKg_000063_000073.mp4,sleeping
16,-KalbyDjVV0_000057_000067.mp4,fly tying
17,-KuaZhmjJcY_000005_000015.mp4,raising eyebrows
18,-L4drh4h_JQ_000000_000010.mp4,opening wine bottle
19,-Ot4Z4xsx18_000060_000070.mp4,shucking oysters
20,-RyVvPFRAm4_000201_000211.mp4,vacuuming floor
21,-Sw9xGrse5Y_000018_000028.mp4,walking through snow
22,-TqEP9W9ms4_000213_000223.mp4,blowdrying hair
23,-U5LkjuuLtM_000065_000075.mp4,putting on lipstick
24,-UPhI6kTl60_000000_000010.mp4,sawing wood
25,-UTtcXpa-Eg_000072_000082.mp4,standing on hands
26,-VeGjwoVIsA_000011_000021.mp4,shucking oysters
27,-VuL9qrqeFI_000000_000010.mp4,hugging baby
28,-WrHiom0Pjg_000004_000014.mp4,sausage making
29,-XB169EwqMQ_000014_000024.mp4,combing hair
30,-XBt-4ZNCTk_000044_000054.mp4,clam digging
31,-aW91y_uVOQ_000101_000111.mp4,home roasting coffee
32,-d3ZZXANFQ0_000011_000021.mp4,shucking oysters
33,-dGKZZ8MjXA_000019_000029.mp4,passing soccer ball
34,-dHjiNfYz4E_000015_000025.mp4,spelunking
35,-emq_ozDCfA_000203_000213.mp4,gospel singing in church
36,-gva8AnxrLk_000087_000097.mp4,laying concrete
37,-iU3XRBQPcA_000116_000126.mp4,wood burning (art)
38,-igm3axvtu0_000112_000122.mp4,laying concrete
39,-igwdtV9JU8_000000_000010.mp4,walking through snow
40,-jAgS-2pTSU_000190_000200.mp4,packing
41,-jfjqLFk5dg_000010_000020.mp4,combing hair
42,-nmbPnL4i4M_000000_000010.mp4,jaywalking
43,-oVnNlI0z1Q_000078_000088.mp4,changing gear in car
44,-pWKgdIFdl0_000014_000024.mp4,clam digging
45,-re6MuEm-t4_000000_000010.mp4,bodysurfing
46,-slzLPKLyQE_000004_000014.mp4,sawing wood
47,-vFMiGhptjI_000029_000039.mp4,alligator wrestling
48,-vPxBAbR6-8_000011_000021.mp4,breaking boards
49,-vx2qXp2fGU_000023_000033.mp4,putting on lipstick
50,-wDUGxrxIT8_000005_000015.mp4,capsizing
51,-wu9MYTvBUI_000013_000023.mp4,archaeological excavation
52,-xdPrI-qTyw_000000_000010.mp4,putting on lipstick
53,-z-Zu74f6B8_000116_000126.mp4,fencing (sport)
