,videoname,labels
0,--XWWLL8Spk_000000_000010.mp4,changing gear in car
1,--uD0h1Rpvc_000024_000034.mp4,playing marbles
2,-32HzN7YtqY_000000_000010.mp4,sausage making
3,-4NENsdIuYI_000492_000502.mp4,dumpster diving
4,-6tk1dzeCmA_000144_000154.mp4,bottling
5,-7883F9N6rM_000090_000100.mp4,smoking pipe
6,-7im0nn3p5s_000000_000010.mp4,hugging baby
7,-8BV5nVc6dU_000057_000067.mp4,dumpster diving
8,-OJjKC3HSoE_000498_000508.mp4,bathing dog
9,-Ot4Z4xsx18_000060_000070.mp4,shucking oysters
10,-PHqTXVyC6o_000018_000028.mp4,tagging graffiti
11,-PvOT60t-F4_000049_000059.mp4,wading through mud
12,-R9RDOtqPl8_000011_000021.mp4,playing dominoes
13,-REHiCyIiuw_000029_000039.mp4,docking boat
14,-RyVvPFRAm4_000201_000211.mp4,vacuuming floor
15,-UTtcXpa-Eg_000072_000082.mp4,standing on hands
16,-VeGjwoVIsA_000011_000021.mp4,shucking oysters
17,-VuL9qrqeFI_000000_000010.mp4,hugging baby
18,-WrHiom0Pjg_000004_000014.mp4,sausage making
19,-ZoW0nCjxJw_000000_000010.mp4,cutting apple
20,-_oOuXwO5tQ_000021_000031.mp4,cracking back
21,-aedH66ov7E_000022_000032.mp4,drooling
22,-ciUI_Eo5rI_000118_000128.mp4,wading through mud
23,-d3ZZXANFQ0_000011_000021.mp4,shucking oysters
24,-dHjiNfYz4E_000015_000025.mp4,spelunking
25,-ds5LYW3ynk_000012_000022.mp4,chopping vegetables
26,-eExMFY3L8A_000112_000122.mp4,playing with trains
27,-emq_ozDCfA_000203_000213.mp4,gospel singing in church
28,-fgVYyZD6P4_000062_000072.mp4,chewing gum
29,-hvhm-1ZnFQ_000275_000285.mp4,playing netball
30,-k0YqO2NwQA_000067_000077.mp4,roasting pig
31,-kIDqb689Oc_000122_000132.mp4,gold panning
32,-kRaOoOKiqs_000019_000029.mp4,smoking pipe
33,-kyIK89kVi8_000010_000020.mp4,smelling feet
34,-n0VbtfgQt4_000000_000010.mp4,pirouetting
35,-ngFbby7Ncg_000162_000172.mp4,chopping vegetables
36,-nwr-hlftM0_000319_000329.mp4,sewing
37,-o47Xp62mAg_000000_000010.mp4,twiddling fingers
38,-oVnNlI0z1Q_000078_000088.mp4,changing gear in car
39,-pKetjoVoK0_000006_000016.mp4,talking on cell phone
40,-pihPYp0aF4_000211_000221.mp4,playing pan pipes
41,-qLjHECUEvg_000020_000030.mp4,smoking pipe
42,-r1V6vIQXTM_000040_000050.mp4,playing rubiks cube
43,-rbge_tcITk_000074_000084.mp4,chewing gum
44,-re6MuEm-t4_000000_000010.mp4,bodysurfing
45,-sfDq26DfGU_000000_000010.mp4,jumping jacks
46,-u8W9n8IOks_000011_000021.mp4,acting in play
47,-v0mlwp_CRY_000252_000262.mp4,putting on foundation
48,-v2JHnkIq6Y_000047_000057.mp4,tagging graffiti
49,-zJQSexce4U_000020_000030.mp4,mountain climber (exercise)
50,0-u2-OWbbpw_000000_000010.mp4,yarn spinning
51,00RS_1vCHm4_000007_000017.mp4,getting a piercing
52,01zAPiCvRJU_000038_000048.mp4,building sandcastle
53,02NYzr94OW4_000000_000010.mp4,sausage making
